annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,29.746000289916992
6722,187,10,Set1,haddock,35.0,31.795122146606445
6723,330,10,Set1,other,25.0,25.587461471557617
6724,219,10,Set1,haddock,29.5,26.93907356262207
6725,65,10,Set1,cod,33.0,31.644622802734375
6726,131,10,Set1,haddock,28.5,30.656063079833984
6727,261,10,Set1,hake,36.5,35.25813293457031
6728,180,10,Set1,haddock,30.0,29.274154663085938
6729,61,10,Set1,cod,28.0,30.00286293029785
6730,58,10,Set1,cod,25.5,27.425151824951172
6731,40,10,Set1,cod,31.5,32.350807189941406
6732,257,10,Set1,hake,41.5,37.600975036621094
6733,76,10,Set1,cod,26.5,27.007423400878906
6734,187,10,Set1,haddock,35.0,31.690425872802734
6735,330,10,Set1,other,25.0,27.74811363220215
6736,219,10,Set1,haddock,29.5,28.72687339782715
6737,65,10,Set1,cod,33.0,32.231689453125
6738,131,10,Set1,haddock,28.5,31.190589904785156
6739,261,10,Set1,hake,36.5,34.82269287109375
6740,180,10,Set1,haddock,30.0,30.5988712310791
6741,61,10,Set1,cod,28.0,28.50691795349121
6742,58,10,Set1,cod,25.5,26.810562133789062
6743,40,10,Set1,cod,31.5,30.784875869750977
6744,257,10,Set1,hake,41.5,39.999046325683594
6745,76,10,Set1,cod,26.5,28.372573852539062
6746,187,10,Set1,haddock,35.0,34.79132843017578
6747,330,10,Set1,other,25.0,28.48805046081543
6748,219,10,Set1,haddock,29.5,27.92550277709961
6749,65,10,Set1,cod,33.0,30.245006561279297
6750,131,10,Set1,haddock,28.5,29.124141693115234
6751,261,10,Set1,hake,36.5,38.76142501831055
6752,180,10,Set1,haddock,30.0,29.313488006591797
6753,61,10,Set1,cod,28.0,28.32355499267578
6754,58,10,Set1,cod,25.5,27.354835510253906
6755,40,10,Set1,cod,31.5,31.186988830566406
6756,257,10,Set1,hake,41.5,43.922523498535156
6757,76,10,Set1,cod,26.5,27.504680633544922
6758,187,10,Set1,haddock,35.0,31.849254608154297
6759,330,10,Set1,other,25.0,28.053508758544922
6760,219,10,Set1,haddock,29.5,31.125539779663086
6761,65,10,Set1,cod,33.0,30.82684326171875
6762,131,10,Set1,haddock,28.5,30.42812728881836
6763,261,10,Set1,hake,36.5,36.91930389404297
6764,180,10,Set1,haddock,30.0,28.325838088989258
6765,61,10,Set1,cod,28.0,27.61450958251953
6766,58,10,Set1,cod,25.5,28.60057830810547
6767,40,10,Set1,cod,31.5,31.73756980895996
6768,257,10,Set1,hake,41.5,39.935611724853516
6769,76,10,Set1,cod,26.5,27.521255493164062
6770,187,10,Set1,haddock,35.0,32.86997985839844
6771,330,10,Set1,other,25.0,28.928829193115234
6772,219,10,Set1,haddock,29.5,28.157899856567383
6773,65,10,Set1,cod,33.0,31.73603057861328
6774,131,10,Set1,haddock,28.5,30.182695388793945
6775,261,10,Set1,hake,36.5,41.51136779785156
6776,180,10,Set1,haddock,30.0,30.03908920288086
6777,61,10,Set1,cod,28.0,29.413257598876953
6778,58,10,Set1,cod,25.5,29.530929565429688
6779,40,10,Set1,cod,31.5,28.64546775817871
6780,257,10,Set1,hake,41.5,40.268775939941406
6781,76,10,Set1,cod,26.5,28.80423355102539
6782,187,10,Set1,haddock,35.0,33.4767951965332
6783,330,10,Set1,other,25.0,27.329933166503906
6784,219,10,Set1,haddock,29.5,29.431514739990234
6785,65,10,Set1,cod,33.0,30.23493766784668
6786,131,10,Set1,haddock,28.5,32.378074645996094
6787,261,10,Set1,hake,36.5,39.26641845703125
6788,180,10,Set1,haddock,30.0,29.005226135253906
6789,58,10,Set1,cod,25.5,27.18027687072754
6790,40,10,Set1,cod,31.5,34.049095153808594
6791,61,10,Set1,cod,28.0,28.339065551757812
6792,257,10,Set1,hake,41.5,39.419166564941406
6793,76,10,Set1,cod,26.5,27.30832290649414
6794,187,10,Set1,haddock,35.0,35.2922248840332
6795,330,10,Set1,other,25.0,26.6881160736084
6796,219,10,Set1,haddock,29.5,27.28701400756836
6797,65,10,Set1,cod,33.0,32.77394104003906
6798,131,10,Set1,haddock,28.5,29.862167358398438
6799,261,10,Set1,hake,36.5,37.967933654785156
6800,180,10,Set1,haddock,30.0,31.664823532104492
6801,61,10,Set1,cod,28.0,27.82175064086914
6802,58,10,Set1,cod,25.5,27.147254943847656
6803,257,10,Set1,hake,41.5,41.182281494140625
6804,40,10,Set1,cod,31.5,29.556262969970703
6805,76,10,Set1,cod,26.5,27.745567321777344
6806,187,10,Set1,haddock,35.0,35.39756393432617
6807,330,10,Set1,other,25.0,27.453834533691406
6808,219,10,Set1,haddock,29.5,30.102876663208008
6809,65,10,Set1,cod,33.0,31.06275749206543
6810,131,10,Set1,haddock,28.5,31.62669563293457
6811,261,10,Set1,hake,36.5,36.209625244140625
6812,180,10,Set1,haddock,30.0,29.767765045166016
6813,61,10,Set1,cod,28.0,29.852323532104492
6814,58,10,Set1,cod,25.5,28.126705169677734
6815,40,10,Set1,cod,31.5,29.330726623535156
6816,257,10,Set1,hake,41.5,41.214691162109375
6817,76,10,Set1,cod,26.5,29.57730484008789
6818,187,10,Set1,haddock,35.0,34.62379837036133
6819,330,10,Set1,other,25.0,27.359703063964844
6820,219,10,Set1,haddock,29.5,27.333175659179688
6821,65,10,Set1,cod,33.0,30.66046142578125
6822,261,10,Set1,hake,36.5,38.61100769042969
6823,180,10,Set1,haddock,30.0,29.912250518798828
6824,61,10,Set1,cod,28.0,29.701995849609375
6825,58,10,Set1,cod,25.5,26.638465881347656
6826,257,10,Set1,hake,41.5,39.94872283935547
6827,131,10,Set1,haddock,28.5,29.701547622680664
6828,40,10,Set1,cod,31.5,33.67529296875
6829,76,10,Set1,cod,26.5,28.522560119628906
6830,187,10,Set1,haddock,35.0,33.90486145019531
6831,330,10,Set1,other,25.0,26.583206176757812
6832,219,10,Set1,haddock,29.5,31.227535247802734
6833,65,10,Set1,cod,33.0,30.95792007446289
6834,131,10,Set1,haddock,28.5,31.469257354736328
6835,180,10,Set1,haddock,30.0,30.762935638427734
6836,58,10,Set1,cod,25.5,27.28797721862793
6837,40,10,Set1,cod,31.5,32.58366394042969
6838,257,10,Set1,hake,41.5,41.106388092041016
6839,61,10,Set1,cod,28.0,25.774505615234375
