annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,28.318523406982422
6722,187,10,Set1,haddock,35.0,34.26498794555664
6723,330,10,Set1,other,25.0,26.727294921875
6724,219,10,Set1,haddock,29.5,30.345458984375
6725,65,10,Set1,cod,33.0,33.33358383178711
6726,131,10,Set1,haddock,28.5,30.589191436767578
6727,261,10,Set1,hake,36.5,35.513362884521484
6728,180,10,Set1,haddock,30.0,30.934951782226562
6729,61,10,Set1,cod,28.0,28.352088928222656
6730,58,10,Set1,cod,25.5,26.468570709228516
6731,40,10,Set1,cod,31.5,33.0439453125
6732,257,10,Set1,hake,41.5,39.600685119628906
6733,76,10,Set1,cod,26.5,27.300430297851562
6734,187,10,Set1,haddock,35.0,33.1518669128418
6735,330,10,Set1,other,25.0,31.04935073852539
6736,219,10,Set1,haddock,29.5,30.71048355102539
6737,65,10,Set1,cod,33.0,33.175785064697266
6738,131,10,Set1,haddock,28.5,30.44240951538086
6739,261,10,Set1,hake,36.5,34.4476203918457
6740,180,10,Set1,haddock,30.0,31.171428680419922
6741,61,10,Set1,cod,28.0,27.673057556152344
6742,58,10,Set1,cod,25.5,27.765544891357422
6743,40,10,Set1,cod,31.5,30.327030181884766
6744,257,10,Set1,hake,41.5,39.45938491821289
6745,76,10,Set1,cod,26.5,28.335323333740234
6746,187,10,Set1,haddock,35.0,34.65043258666992
6747,330,10,Set1,other,25.0,29.6290283203125
6748,219,10,Set1,haddock,29.5,30.827068328857422
6749,65,10,Set1,cod,33.0,31.56210708618164
6750,131,10,Set1,haddock,28.5,29.63928985595703
6751,261,10,Set1,hake,36.5,37.32931137084961
6752,180,10,Set1,haddock,30.0,32.214534759521484
6753,61,10,Set1,cod,28.0,27.79861831665039
6754,58,10,Set1,cod,25.5,27.6395263671875
6755,40,10,Set1,cod,31.5,32.08181381225586
6756,257,10,Set1,hake,41.5,41.38419723510742
6757,76,10,Set1,cod,26.5,27.94122314453125
6758,187,10,Set1,haddock,35.0,32.88241195678711
6759,330,10,Set1,other,25.0,30.27927017211914
6760,219,10,Set1,haddock,29.5,29.54503631591797
6761,65,10,Set1,cod,33.0,31.102813720703125
6762,131,10,Set1,haddock,28.5,30.285850524902344
6763,261,10,Set1,hake,36.5,37.90439224243164
6764,180,10,Set1,haddock,30.0,31.017139434814453
6765,61,10,Set1,cod,28.0,28.29584503173828
6766,58,10,Set1,cod,25.5,27.332359313964844
6767,40,10,Set1,cod,31.5,30.12639617919922
6768,257,10,Set1,hake,41.5,39.90186309814453
6769,76,10,Set1,cod,26.5,26.41623306274414
6770,187,10,Set1,haddock,35.0,34.23938751220703
6771,330,10,Set1,other,25.0,26.784629821777344
6772,219,10,Set1,haddock,29.5,29.138263702392578
6773,65,10,Set1,cod,33.0,32.07259750366211
6774,131,10,Set1,haddock,28.5,30.92531967163086
6775,261,10,Set1,hake,36.5,38.39649200439453
6776,180,10,Set1,haddock,30.0,31.131263732910156
6777,61,10,Set1,cod,28.0,28.271472930908203
6778,58,10,Set1,cod,25.5,27.754608154296875
6779,40,10,Set1,cod,31.5,32.448726654052734
6780,257,10,Set1,hake,41.5,40.81405258178711
6781,76,10,Set1,cod,26.5,28.969757080078125
6782,187,10,Set1,haddock,35.0,34.70121383666992
6783,330,10,Set1,other,25.0,28.17306137084961
6784,219,10,Set1,haddock,29.5,31.10120391845703
6785,65,10,Set1,cod,33.0,33.09092330932617
6786,131,10,Set1,haddock,28.5,29.612136840820312
6787,261,10,Set1,hake,36.5,38.122196197509766
6788,180,10,Set1,haddock,30.0,30.440044403076172
6789,58,10,Set1,cod,25.5,28.03915786743164
6790,40,10,Set1,cod,31.5,32.67912292480469
6791,61,10,Set1,cod,28.0,29.791500091552734
6792,257,10,Set1,hake,41.5,40.48910903930664
6793,76,10,Set1,cod,26.5,28.013309478759766
6794,187,10,Set1,haddock,35.0,33.94072341918945
6795,330,10,Set1,other,25.0,25.23232650756836
6796,219,10,Set1,haddock,29.5,30.36746597290039
6797,65,10,Set1,cod,33.0,33.61576843261719
6798,131,10,Set1,haddock,28.5,30.72357177734375
6799,261,10,Set1,hake,36.5,37.7425651550293
6800,180,10,Set1,haddock,30.0,30.1312255859375
6801,61,10,Set1,cod,28.0,28.45030975341797
6802,58,10,Set1,cod,25.5,27.13760757446289
6803,257,10,Set1,hake,41.5,39.73765182495117
6804,40,10,Set1,cod,31.5,31.89312744140625
6805,76,10,Set1,cod,26.5,29.327762603759766
6806,187,10,Set1,haddock,35.0,33.806583404541016
6807,330,10,Set1,other,25.0,27.98558807373047
6808,219,10,Set1,haddock,29.5,30.096771240234375
6809,65,10,Set1,cod,33.0,31.344738006591797
6810,131,10,Set1,haddock,28.5,31.424930572509766
6811,261,10,Set1,hake,36.5,36.452911376953125
6812,180,10,Set1,haddock,30.0,31.992725372314453
6813,61,10,Set1,cod,28.0,28.663009643554688
6814,58,10,Set1,cod,25.5,26.69445037841797
6815,40,10,Set1,cod,31.5,31.556201934814453
6816,257,10,Set1,hake,41.5,40.95600509643555
6817,76,10,Set1,cod,26.5,27.823192596435547
6818,187,10,Set1,haddock,35.0,33.624446868896484
6819,330,10,Set1,other,25.0,30.1158447265625
6820,219,10,Set1,haddock,29.5,30.693954467773438
6821,65,10,Set1,cod,33.0,32.868282318115234
6822,261,10,Set1,hake,36.5,37.6773796081543
6823,180,10,Set1,haddock,30.0,31.63013458251953
6824,61,10,Set1,cod,28.0,30.013614654541016
6825,58,10,Set1,cod,25.5,26.110824584960938
6826,257,10,Set1,hake,41.5,41.11675262451172
6827,131,10,Set1,haddock,28.5,29.914161682128906
6828,40,10,Set1,cod,31.5,32.72877502441406
6829,76,10,Set1,cod,26.5,27.61111831665039
6830,187,10,Set1,haddock,35.0,32.93871307373047
6831,330,10,Set1,other,25.0,29.71460723876953
6832,219,10,Set1,haddock,29.5,30.12240982055664
6833,65,10,Set1,cod,33.0,31.99581527709961
6834,131,10,Set1,haddock,28.5,31.13338851928711
6835,180,10,Set1,haddock,30.0,32.19142532348633
6836,58,10,Set1,cod,25.5,27.970157623291016
6837,40,10,Set1,cod,31.5,31.49639892578125
6838,257,10,Set1,hake,41.5,39.4824333190918
6839,61,10,Set1,cod,28.0,27.762672424316406
6840,261,10,Set1,hake,36.5,37.036251068115234
6841,76,10,Set1,cod,26.5,26.573410034179688
6842,187,10,Set1,haddock,35.0,33.445804595947266
6843,330,10,Set1,other,25.0,27.980358123779297
6844,219,10,Set1,haddock,29.5,30.945919036865234
6845,65,10,Set1,cod,33.0,30.81127166748047
6846,131,10,Set1,haddock,28.5,29.076202392578125
6847,261,10,Set1,hake,36.5,37.98280715942383
6848,180,10,Set1,haddock,30.0,31.333446502685547
6849,61,10,Set1,cod,28.0,30.207279205322266
6850,58,10,Set1,cod,25.5,25.797950744628906
6851,40,10,Set1,cod,31.5,30.769794464111328
6852,257,10,Set1,hake,41.5,40.42759323120117
6853,76,10,Set1,cod,26.5,28.02054214477539
6854,187,10,Set1,haddock,35.0,35.227901458740234
6855,330,10,Set1,other,25.0,27.424560546875
6856,65,10,Set1,cod,33.0,33.907283782958984
6857,131,10,Set1,haddock,28.5,29.565570831298828
6858,261,10,Set1,hake,36.5,36.612796783447266
6859,180,10,Set1,haddock,30.0,31.25012969970703
6860,61,10,Set1,cod,28.0,29.537635803222656
6861,40,10,Set1,cod,31.5,32.3505973815918
6862,257,10,Set1,hake,41.5,40.94575119018555
6863,58,10,Set1,cod,25.5,27.059879302978516
6864,219,10,Set1,haddock,29.5,31.10462188720703
6865,76,10,Set1,cod,26.5,26.079647064208984
6866,330,10,Set1,other,25.0,27.497039794921875
6867,219,10,Set1,haddock,29.5,31.15331268310547
6868,65,10,Set1,cod,33.0,31.99463653564453
6869,131,10,Set1,haddock,28.5,29.631492614746094
6870,180,10,Set1,haddock,30.0,30.075424194335938
6871,61,10,Set1,cod,28.0,29.402694702148438
6872,40,10,Set1,cod,31.5,28.73651123046875
6873,261,10,Set1,hake,36.5,38.063575744628906
6874,58,10,Set1,cod,25.5,28.120624542236328
6875,187,10,Set1,haddock,35.0,33.906158447265625
6876,257,10,Set1,hake,41.5,40.578495025634766
6877,76,10,Set1,cod,26.5,27.605972290039062
6878,330,10,Set1,other,25.0,27.52956771850586
6879,65,10,Set1,cod,33.0,33.48285675048828
6880,131,10,Set1,haddock,28.5,29.16730499267578
6881,180,10,Set1,haddock,30.0,31.20056915283203
6882,61,10,Set1,cod,28.0,28.55362319946289
6883,58,10,Set1,cod,25.5,26.509429931640625
6884,40,10,Set1,cod,31.5,32.735530853271484
6885,257,10,Set1,hake,41.5,40.80075454711914
6886,219,10,Set1,haddock,29.5,30.127777099609375
6887,261,10,Set1,hake,36.5,35.85200500488281
6888,187,10,Set1,haddock,35.0,35.44984817504883
6889,76,10,Set1,cod,26.5,27.941009521484375
6890,187,10,Set1,haddock,35.0,34.2144889831543
6891,330,10,Set1,other,25.0,27.529239654541016
6892,131,10,Set1,haddock,28.5,29.83688735961914
6893,261,10,Set1,hake,36.5,38.01929473876953
6894,180,10,Set1,haddock,30.0,30.4453125
6895,61,10,Set1,cod,28.0,29.207775115966797
6896,40,10,Set1,cod,31.5,33.18358612060547
6897,257,10,Set1,hake,41.5,42.91057205200195
6898,58,10,Set1,cod,25.5,26.598865509033203
6899,65,10,Set1,cod,33.0,33.4183349609375
6900,219,10,Set1,haddock,29.5,31.6124267578125
6901,76,10,Set1,cod,26.5,26.915912628173828
6902,330,10,Set1,other,25.0,26.246814727783203
6903,219,10,Set1,haddock,29.5,30.144615173339844
6904,131,10,Set1,haddock,28.5,29.840991973876953
6905,261,10,Set1,hake,36.5,35.87173080444336
6906,61,10,Set1,cod,28.0,30.040283203125
