annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,29.498863220214844
6722,187,10,Set1,haddock,35.0,33.10044860839844
6723,330,10,Set1,other,25.0,24.0515193939209
6724,219,10,Set1,haddock,29.5,30.448802947998047
6725,65,10,Set1,cod,33.0,32.81157684326172
6726,131,10,Set1,haddock,28.5,30.705968856811523
6727,261,10,Set1,hake,36.5,35.963409423828125
6728,180,10,Set1,haddock,30.0,31.496183395385742
6729,61,10,Set1,cod,28.0,26.647132873535156
6730,58,10,Set1,cod,25.5,24.9829044342041
6731,40,10,Set1,cod,31.5,34.5728874206543
6732,257,10,Set1,hake,41.5,39.514163970947266
6733,76,10,Set1,cod,26.5,26.13150405883789
6734,187,10,Set1,haddock,35.0,32.24227523803711
6735,330,10,Set1,other,25.0,25.26875114440918
6736,219,10,Set1,haddock,29.5,31.890962600708008
6737,65,10,Set1,cod,33.0,33.55124282836914
6738,131,10,Set1,haddock,28.5,30.587017059326172
6739,261,10,Set1,hake,36.5,36.507774353027344
6740,180,10,Set1,haddock,30.0,32.493927001953125
6741,61,10,Set1,cod,28.0,26.2214412689209
6742,58,10,Set1,cod,25.5,24.6771183013916
6743,40,10,Set1,cod,31.5,32.74921417236328
6744,257,10,Set1,hake,41.5,41.71580123901367
6745,76,10,Set1,cod,26.5,26.31517791748047
6746,187,10,Set1,haddock,35.0,35.383140563964844
6747,330,10,Set1,other,25.0,25.177780151367188
6748,219,10,Set1,haddock,29.5,32.403465270996094
6749,65,10,Set1,cod,33.0,34.10139465332031
6750,131,10,Set1,haddock,28.5,31.83217430114746
6751,261,10,Set1,hake,36.5,35.30376434326172
6752,180,10,Set1,haddock,30.0,32.18764114379883
6753,61,10,Set1,cod,28.0,26.757726669311523
6754,58,10,Set1,cod,25.5,23.7855224609375
6755,40,10,Set1,cod,31.5,29.976665496826172
6756,257,10,Set1,hake,41.5,40.03852081298828
6757,76,10,Set1,cod,26.5,30.32191276550293
6758,187,10,Set1,haddock,35.0,35.13715362548828
6759,330,10,Set1,other,25.0,26.394851684570312
6760,219,10,Set1,haddock,29.5,32.971717834472656
6761,65,10,Set1,cod,33.0,32.73206329345703
6762,131,10,Set1,haddock,28.5,32.346126556396484
6763,261,10,Set1,hake,36.5,36.18688201904297
6764,180,10,Set1,haddock,30.0,31.09976577758789
6765,61,10,Set1,cod,28.0,24.388647079467773
6766,58,10,Set1,cod,25.5,23.667888641357422
6767,40,10,Set1,cod,31.5,34.20801544189453
6768,257,10,Set1,hake,41.5,41.183258056640625
6769,76,10,Set1,cod,26.5,29.415283203125
6770,187,10,Set1,haddock,35.0,34.02141571044922
6771,330,10,Set1,other,25.0,25.362693786621094
6772,219,10,Set1,haddock,29.5,32.13191604614258
6773,65,10,Set1,cod,33.0,32.43712615966797
6774,131,10,Set1,haddock,28.5,30.56673240661621
6775,261,10,Set1,hake,36.5,37.20003890991211
6776,180,10,Set1,haddock,30.0,31.54184341430664
6777,61,10,Set1,cod,28.0,25.746845245361328
6778,58,10,Set1,cod,25.5,22.68998908996582
6779,40,10,Set1,cod,31.5,30.00049591064453
6780,257,10,Set1,hake,41.5,40.59486389160156
6781,76,10,Set1,cod,26.5,25.95484161376953
6782,187,10,Set1,haddock,35.0,34.84294128417969
6783,330,10,Set1,other,25.0,26.294157028198242
6784,219,10,Set1,haddock,29.5,28.063182830810547
6785,65,10,Set1,cod,33.0,30.738441467285156
6786,131,10,Set1,haddock,28.5,28.800926208496094
6787,261,10,Set1,hake,36.5,35.92964172363281
6788,180,10,Set1,haddock,30.0,30.646459579467773
6789,58,10,Set1,cod,25.5,25.599647521972656
6790,40,10,Set1,cod,31.5,31.138717651367188
6791,61,10,Set1,cod,28.0,26.64132308959961
6792,257,10,Set1,hake,41.5,38.53901672363281
6793,76,10,Set1,cod,26.5,24.231557846069336
6794,187,10,Set1,haddock,35.0,34.12832260131836
6795,330,10,Set1,other,25.0,26.18051528930664
6796,219,10,Set1,haddock,29.5,30.37759780883789
6797,65,10,Set1,cod,33.0,32.636985778808594
6798,131,10,Set1,haddock,28.5,30.99563217163086
6799,261,10,Set1,hake,36.5,34.56094741821289
6800,180,10,Set1,haddock,30.0,31.303974151611328
6801,61,10,Set1,cod,28.0,26.909717559814453
6802,58,10,Set1,cod,25.5,30.69184684753418
6803,257,10,Set1,hake,41.5,40.36438751220703
6804,40,10,Set1,cod,31.5,31.58260726928711
6805,76,10,Set1,cod,26.5,26.02306365966797
6806,187,10,Set1,haddock,35.0,35.83782958984375
6807,330,10,Set1,other,25.0,24.538532257080078
6808,219,10,Set1,haddock,29.5,31.932849884033203
6809,65,10,Set1,cod,33.0,33.40443801879883
6810,131,10,Set1,haddock,28.5,30.46289825439453
6811,261,10,Set1,hake,36.5,34.6507568359375
6812,180,10,Set1,haddock,30.0,32.48298645019531
6813,61,10,Set1,cod,28.0,26.882972717285156
6814,58,10,Set1,cod,25.5,23.974332809448242
6815,40,10,Set1,cod,31.5,27.906749725341797
6816,257,10,Set1,hake,41.5,41.84494400024414
6817,76,10,Set1,cod,26.5,25.60573959350586
6818,187,10,Set1,haddock,35.0,35.648414611816406
6819,330,10,Set1,other,25.0,24.115066528320312
6820,219,10,Set1,haddock,29.5,31.36008071899414
6821,65,10,Set1,cod,33.0,31.392366409301758
6822,261,10,Set1,hake,36.5,37.395442962646484
6823,180,10,Set1,haddock,30.0,31.20863151550293
6824,61,10,Set1,cod,28.0,27.95176124572754
6825,58,10,Set1,cod,25.5,24.778581619262695
6826,257,10,Set1,hake,41.5,41.099143981933594
6827,131,10,Set1,haddock,28.5,31.812013626098633
6828,40,10,Set1,cod,31.5,29.072513580322266
6829,76,10,Set1,cod,26.5,25.24641227722168
