annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
6721,76,10,Set1,cod,26.5,28.191007614135742
6722,187,10,Set1,haddock,35.0,34.447235107421875
6723,330,10,Set1,other,25.0,26.779508590698242
6724,219,10,Set1,haddock,29.5,29.148263931274414
6725,65,10,Set1,cod,33.0,30.03636360168457
6726,131,10,Set1,haddock,28.5,29.434293746948242
6727,261,10,Set1,hake,36.5,35.15304946899414
6728,180,10,Set1,haddock,30.0,30.291988372802734
6729,61,10,Set1,cod,28.0,30.019821166992188
6730,58,10,Set1,cod,25.5,28.092327117919922
6731,40,10,Set1,cod,31.5,33.45112228393555
6732,257,10,Set1,hake,41.5,36.5929069519043
6733,76,10,Set1,cod,26.5,27.135480880737305
6734,187,10,Set1,haddock,35.0,33.91161346435547
6735,330,10,Set1,other,25.0,28.66961097717285
6736,219,10,Set1,haddock,29.5,28.281936645507812
6737,65,10,Set1,cod,33.0,32.36015319824219
6738,131,10,Set1,haddock,28.5,30.683168411254883
6739,261,10,Set1,hake,36.5,35.893280029296875
6740,180,10,Set1,haddock,30.0,29.867677688598633
6741,61,10,Set1,cod,28.0,28.334951400756836
6742,58,10,Set1,cod,25.5,26.231176376342773
6743,40,10,Set1,cod,31.5,32.24415969848633
6744,257,10,Set1,hake,41.5,38.823394775390625
6745,76,10,Set1,cod,26.5,27.486474990844727
6746,187,10,Set1,haddock,35.0,35.38867950439453
6747,330,10,Set1,other,25.0,28.44178581237793
6748,219,10,Set1,haddock,29.5,29.526796340942383
6749,65,10,Set1,cod,33.0,30.69166374206543
6750,131,10,Set1,haddock,28.5,30.36256217956543
6751,261,10,Set1,hake,36.5,38.15081787109375
6752,180,10,Set1,haddock,30.0,32.165863037109375
6753,61,10,Set1,cod,28.0,28.93157196044922
6754,58,10,Set1,cod,25.5,26.1274356842041
6755,40,10,Set1,cod,31.5,32.14198684692383
6756,257,10,Set1,hake,41.5,41.67352294921875
6757,76,10,Set1,cod,26.5,27.349149703979492
6758,187,10,Set1,haddock,35.0,34.85585021972656
6759,330,10,Set1,other,25.0,27.713825225830078
6760,219,10,Set1,haddock,29.5,29.756277084350586
6761,65,10,Set1,cod,33.0,30.757614135742188
6762,131,10,Set1,haddock,28.5,28.60566520690918
6763,261,10,Set1,hake,36.5,37.97731018066406
6764,180,10,Set1,haddock,30.0,29.174396514892578
6765,61,10,Set1,cod,28.0,27.47752571105957
6766,58,10,Set1,cod,25.5,28.264745712280273
6767,40,10,Set1,cod,31.5,32.85608673095703
6768,257,10,Set1,hake,41.5,39.337646484375
6769,76,10,Set1,cod,26.5,27.192346572875977
6770,187,10,Set1,haddock,35.0,33.73930358886719
6771,330,10,Set1,other,25.0,30.072765350341797
6772,219,10,Set1,haddock,29.5,27.27982521057129
6773,65,10,Set1,cod,33.0,31.911054611206055
6774,131,10,Set1,haddock,28.5,28.11090660095215
6775,261,10,Set1,hake,36.5,39.966087341308594
6776,180,10,Set1,haddock,30.0,30.29923439025879
6777,61,10,Set1,cod,28.0,28.18584442138672
6778,58,10,Set1,cod,25.5,29.51194953918457
6779,40,10,Set1,cod,31.5,27.695554733276367
6780,257,10,Set1,hake,41.5,39.71519470214844
